"sub","image","Intensity","target","val"
17,"Neg 6",4,"n","Neg"
17,"Neg 3",3,"n","Neg"
17,"Neg 2",4,"n","Neg"
17,"Neg 1",9,"n","Neg"
17,"Pos 1",3,"n","Pos"
17,"Pos 3",4,"n","Pos"
17,"Pos 6",3,"n","Pos"
17,"Pos 9",3,"n","Pos"
17,"Pos 2",4,"n","Pos"
17,"Pos10",9,"n","Pos"
17,"Pos 5",5,"n","Pos"
17,"Pos 7",9,"y","Pos"
17,"Pos 8",4,"n","Pos"
17,"Pos 4",8,"n","Pos"
17,"Neu 9",1,"n","Neu"
17,"Neu 3",3,"n","Neu"
17,"Neu 8",8,"n","Neu"
17,"Neu10",1,"n","Neu"
17,"Neu 5",2,"n","Neu"
17,"Neu 4",1,"n","Neu"
17,"Neu 2",1,"n","Neu"
17,"Neu 6",1,"y","Neu"
17,"Neu 7",1,"n","Neu"
17,"Neu 1",3,"n","Neu"
18,"Pos 9",1,"n","Pos"
18,"Pos 6",1,"n","Pos"
18,"Pos 3",3,"n","Pos"
18,"Pos 4",4,"n","Pos"
18,"Pos 5",5,"n","Pos"
18,"Pos 8",2,"n","Pos"
18,"Pos 2",2,"n","Pos"
18,"Pos 1",1,"n","Pos"
18,"Pos 7",4,"y","Pos"
18,"Pos10",3,"n","Pos"
18,"Neg 7",3,"n","Neg"
18,"Neg 1",4,"n","Neg"
18,"Neg10",4,"n","Neg"
18,"Neg 6",4,"n","Neg"
18,"Neg 3",5,"y","Neg"
18,"Neg 4",3,"n","Neg"
18,"Neg 2",7,"n","Neg"
18,"Neg 9",6,"n","Neg"
18,"Neg 8",5,"n","Neg"
18,"Neg 5",7,"n","Neg"
18,"Neu 1",1,"n","Neu"
18,"Neu10",1,"n","Neu"
18,"Neu 2",1,"n","Neu"
18,"Neu 8",3,"n","Neu"
18,"Neu 4",0,"n","Neu"
18,"Neu 3",1,"n","Neu"
18,"Neu 9",0,"n","Neu"
18,"Neu 6",1,"n","Neu"
18,"Neu 7",2,"y","Neu"
18,"Neu 5",2,"n","Neu"
19,"Neg 2",8,"n","Neg"
19,"Neg 3",5,"y","Neg"
19,"Neg 9",6,"n","Neg"
19,"Neg 1",5,"n","Neg"
19,"Neg 6",7,"n","Neg"
19,"Neg 7",9,"n","Neg"
19,"Neg10",7,"n","Neg"
19,"Neg 4",7,"n","Neg"
19,"Neg 5",6,"n","Neg"
19,"Neg 8",7,"n","Neg"
19,"Pos 8",7,"n","Pos"
19,"Pos 1",5,"n","Pos"
19,"Pos 3",8,"y","Pos"
19,"Pos 7",5,"n","Pos"
19,"Pos 2",6,"n","Pos"
19,"Pos 9",7,"n","Pos"
19,"Pos 5",6,"n","Pos"
19,"Pos 4",5,"n","Pos"
19,"Pos10",4,"n","Pos"
19,"Pos 6",5,"n","Pos"
19,"Neu 3",5,"n","Neu"
19,"Neu 1",3,"n","Neu"
19,"Neu 5",6,"n","Neu"
19,"Neu 4",8,"n","Neu"
19,"Neu 6",3,"n","Neu"
19,"Neu 8",5,"n","Neu"
19,"Neu 2",7,"y","Neu"
19,"Neu10",6,"n","Neu"
19,"Neu 7",3,"n","Neu"
19,"Neu 9",5,"n","Neu"
20,"Neg 7",9,"n","Neg"
20,"Neg 1",3,"n","Neg"
20,"Neg10",5,"n","Neg"
20,"Neg 6",8,"n","Neg"
20,"Neg 3",4,"y","Neg"
20,"Neg 4",2,"n","Neg"
20,"Neg 2",6,"n","Neg"
20,"Neg 9",4,"n","Neg"
20,"Neg 8",5,"n","Neg"
20,"Neg 5",3,"n","Neg"
20,"Neu 1",6,"n","Neu"
20,"Neu10",2,"n","Neu"
20,"Neu 2",2,"n","Neu"
20,"Neu 8",0,"y","Neu"
20,"Neu 4",0,"n","Neu"
20,"Neu 3",0,"n","Neu"
20,"Neu 9",0,"n","Neu"
20,"Neu 6",1,"n","Neu"
20,"Neu 7",2,"n","Neu"
20,"Neu 5",6,"n","Neu"
20,"Pos 9",4,"n","Pos"
20,"Pos 6",3,"n","Pos"
20,"Pos 3",7,"n","Pos"
20,"Pos 4",4,"n","Pos"
20,"Pos 5",2,"n","Pos"
20,"Pos 8",0,"n","Pos"
20,"Pos 2",6,"n","Pos"
20,"Pos 1",6,"n","Pos"
20,"Pos 7",4,"y","Pos"
20,"Pos10",3,"n","Pos"
21,"Neu 1",4,"n","Neu"
21,"Neu 7",3,"n","Neu"
21,"Neu 6",2,"y","Neu"
21,"Neu 5",4,"n","Neu"
21,"Neu 2",3,"n","Neu"
21,"Neu 4",3,"n","Neu"
21,"Neu10",4,"n","Neu"
21,"Neu 9",2,"n","Neu"
21,"Neu 8",4,"n","Neu"
21,"Neu 3",5,"n","Neu"
21,"Neg 6",8,"n","Neg"
21,"Neg 3",6,"n","Neg"
21,"Neg 1",7,"n","Neg"
21,"Neg 4",6,"n","Neg"
21,"Neg10",7,"n","Neg"
21,"Neg 8",6,"n","Neg"
21,"Neg 7",8,"n","Neg"
21,"Neg 9",7,"n","Neg"
21,"Neg 2",7,"y","Neg"
21,"Neg 5",6,"n","Neg"
21,"Pos 1",4,"n","Pos"
21,"Pos 8",3,"n","Pos"
21,"Pos 7",4,"n","Pos"
21,"Pos 6",3,"n","Pos"
21,"Pos 4",6,"n","Pos"
21,"Pos10",6,"y","Pos"
21,"Pos 2",4,"n","Pos"
21,"Pos 9",1,"n","Pos"
21,"Pos 5",5,"n","Pos"
21,"Pos 3",4,"n","Pos"
22,"Neu 9",2,"n","Neu"
22,"Neu 3",1,"n","Neu"
22,"Neu 8",6,"n","Neu"
22,"Neu10",7,"n","Neu"
22,"Neu 5",2,"n","Neu"
22,"Neu 4",4,"n","Neu"
22,"Neu 2",6,"n","Neu"
22,"Neu 6",1,"y","Neu"
22,"Neu 7",7,"n","Neu"
22,"Neu 1",5,"n","Neu"
22,"Pos 9",6,"n","Pos"
22,"Pos10",9,"n","Pos"
22,"Pos 1",6,"n","Pos"
22,"Pos 2",7,"y","Pos"
22,"Pos 6",7,"n","Pos"
22,"Pos 7",8,"n","Pos"
22,"Pos 3",5,"n","Pos"
22,"Pos 5",8,"n","Pos"
22,"Pos 4",9,"n","Pos"
22,"Pos 8",9,"n","Pos"
22,"Neg 8",4,"n","Neg"
22,"Neg 9",5,"n","Neg"
22,"Neg 4",9,"n","Neg"
22,"Neg 7",9,"n","Neg"
22,"Neg 5",9,"n","Neg"
22,"Neg10",9,"n","Neg"
22,"Neg 6",9,"n","Neg"
22,"Neg 3",7,"n","Neg"
22,"Neg 2",9,"n","Neg"
22,"Neg 1",7,"y","Neg"
23,"Pos 8",0,"n","Pos"
23,"Pos 1",5,"n","Pos"
23,"Pos 3",1,"n","Pos"
23,"Pos 7",3,"n","Pos"
23,"Pos 2",6,"n","Pos"
23,"Pos 9",2,"n","Pos"
23,"Pos 5",7,"y","Pos"
23,"Pos 4",4,"n","Pos"
23,"Pos10",0,"n","Pos"
23,"Pos 6",7,"n","Pos"
23,"Neg 2",9,"n","Neg"
23,"Neg 3",7,"n","Neg"
23,"Neg 9",7,"y","Neg"
23,"Neg 1",6,"n","Neg"
23,"Neg 6",6,"n","Neg"
23,"Neg 7",9,"n","Neg"
23,"Neg10",8,"n","Neg"
23,"Neg 4",9,"n","Neg"
23,"Neg 5",7,"n","Neg"
23,"Neg 8",9,"n","Neg"
23,"Neu 1",0,"n","Neu"
23,"Neu 7",0,"y","Neu"
23,"Neu 6",0,"n","Neu"
23,"Neu 5",0,"n","Neu"
23,"Neu 2",0,"n","Neu"
23,"Neu 4",0,"n","Neu"
23,"Neu10",0,"n","Neu"
23,"Neu 9",0,"n","Neu"
23,"Neu 8",0,"n","Neu"
23,"Neu 3",0,"n","Neu"
24,"Pos 1",3,"n","Pos"
24,"Pos 3",2,"n","Pos"
24,"Pos 6",7,"n","Pos"
24,"Pos 9",5,"n","Pos"
24,"Pos 2",3,"n","Pos"
24,"Pos10",8,"y","Pos"
24,"Pos 5",8,"n","Pos"
24,"Pos 7",3,"n","Pos"
24,"Pos 8",3,"n","Pos"
24,"Pos 4",1,"n","Pos"
24,"Neu 1",1,"n","Neu"
24,"Neu 7",1,"n","Neu"
24,"Neu 6",1,"n","Neu"
24,"Neu 5",1,"n","Neu"
24,"Neu 2",4,"y","Neu"
24,"Neu 4",2,"n","Neu"
24,"Neu10",1,"n","Neu"
24,"Neu 9",0,"n","Neu"
24,"Neu 8",2,"n","Neu"
24,"Neu 3",1,"n","Neu"
24,"Neg 2",8,"n","Neg"
24,"Neg 3",4,"y","Neg"
24,"Neg 9",5,"n","Neg"
24,"Neg 1",2,"n","Neg"
24,"Neg 6",4,"n","Neg"
24,"Neg 7",7,"n","Neg"
24,"Neg10",7,"n","Neg"
24,"Neg 4",6,"n","Neg"
24,"Neg 5",2,"n","Neg"
24,"Neg 8",6,"n","Neg"
25,"Neg 2",8,"n","Neg"
25,"Neg 3",6,"n","Neg"
25,"Neg 9",7,"y","Neg"
25,"Neg 1",5,"n","Neg"
25,"Neg 6",4,"n","Neg"
25,"Neg 7",9,"n","Neg"
25,"Neg10",9,"n","Neg"
25,"Neg 4",8,"n","Neg"
25,"Neg 5",4,"n","Neg"
25,"Neg 8",2,"n","Neg"
25,"Pos 8",5,"n","Pos"
25,"Pos 1",3,"y","Pos"
25,"Pos 3",4,"n","Pos"
25,"Pos 7",0,"n","Pos"
25,"Pos 2",2,"n","Pos"
25,"Pos 9",4,"n","Pos"
25,"Pos 5",3,"n","Pos"
25,"Pos 4",4,"n","Pos"
25,"Pos10",4,"n","Pos"
